common_name,confidence,start_time,end_time
Rock Pigeon,0.014788428321480751,48.0,51.0
Rock Pigeon,0.02020247094333172,93.0,96.0
Rock Pigeon,0.025549862533807755,99.0,102.0
Eurasian Collared-Dove,0.03549283742904663,102.0,105.0
Rock Pigeon,0.016431622207164764,105.0,108.0
Great Horned Owl,0.014890022575855255,105.0,108.0
Rock Pigeon,0.12962165474891663,114.0,117.0
Rock Pigeon,0.021317629143595695,123.0,126.0
Pomarine Jaeger,0.010250851511955261,123.0,126.0
Rock Pigeon,0.012708179652690887,138.0,141.0
Great Horned Owl,0.01205941941589117,144.0,147.0
Eurasian Collared-Dove,0.023612653836607933,147.0,150.0
Great Horned Owl,0.015199116431176662,153.0,156.0
Great Horned Owl,0.011841475032269955,156.0,159.0
Great Horned Owl,0.013442032970488071,159.0,162.0
Great Horned Owl,0.013351068831980228,162.0,165.0
Great Horned Owl,0.01647491753101349,165.0,168.0
Rock Pigeon,0.022044992074370384,177.0,180.0
Great Horned Owl,0.017261145636439323,186.0,189.0
Eurasian Collared-Dove,0.013332076370716095,207.0,210.0
Eurasian Collared-Dove,0.049253061413764954,213.0,216.0
Rock Pigeon,0.015539262443780899,213.0,216.0
Great Horned Owl,0.011039013043045998,213.0,216.0
Rock Pigeon,0.021418645977973938,216.0,219.0
Rock Pigeon,0.024006638675928116,231.0,234.0
Eurasian Collared-Dove,0.06591787189245224,237.0,240.0
Rock Pigeon,0.058186329901218414,237.0,240.0
Great Horned Owl,0.013303003273904324,237.0,240.0
Great Horned Owl,0.02215348556637764,243.0,246.0
Eurasian Collared-Dove,0.0433943010866642,246.0,249.0
Rock Pigeon,0.02617584355175495,246.0,249.0
Great Horned Owl,0.012175951153039932,246.0,249.0
Rock Pigeon,0.12812815606594086,252.0,255.0
Horned Lark,0.012203125283122063,255.0,258.0
Rock Pigeon,0.023501774296164513,258.0,261.0
Wilson's Phalarope,0.011228824965655804,327.0,330.0
Eurasian Collared-Dove,0.1252410113811493,348.0,351.0
Rock Pigeon,0.013963783159852028,348.0,351.0
Eurasian Collared-Dove,0.06950070708990097,354.0,357.0
Mourning Dove,0.039042506366968155,354.0,357.0
Rock Pigeon,0.031235771253705025,357.0,360.0
Great Horned Owl,0.013099942356348038,357.0,360.0
Great Horned Owl,0.015136037953197956,384.0,387.0
Great Horned Owl,0.01647297292947769,393.0,396.0
Common Loon,0.01671191118657589,405.0,408.0
Rock Pigeon,0.015131786465644836,405.0,408.0
Great Horned Owl,0.01382689643651247,405.0,408.0
Rock Pigeon,0.014483288861811161,411.0,414.0
Eurasian Collared-Dove,0.010435594245791435,414.0,417.0
Rock Pigeon,0.07191971689462662,447.0,450.0
Rock Pigeon,0.010917630977928638,468.0,471.0
Horned Lark,0.012930980883538723,471.0,474.0
Rock Pigeon,0.012327870354056358,474.0,477.0
Anna's Hummingbird,0.01924339309334755,489.0,492.0
Rock Pigeon,0.01604314148426056,489.0,492.0
Costa's Hummingbird,0.011586467735469341,489.0,492.0
Mallard,0.01121360994875431,492.0,495.0
Mallard,0.09056637436151505,495.0,498.0
Mallard,0.019154956564307213,501.0,504.0
Mallard,0.14931100606918335,504.0,507.0
White-crowned Sparrow,0.03154171630740166,504.0,507.0
Mallard,0.08805966377258301,510.0,513.0
White-crowned Sparrow,0.032039303332567215,510.0,513.0
Mallard,0.019320547580718994,513.0,516.0
Mallard,0.06842410564422607,516.0,519.0
Leach's Storm-Petrel,0.04421740025281906,528.0,531.0
Mallard,0.012002922594547272,528.0,531.0
Great Horned Owl,0.011578611098229885,540.0,543.0
Great Horned Owl,0.01822473853826523,546.0,549.0
Mallard,0.01724432036280632,546.0,549.0
White-crowned Sparrow,0.04910207912325859,549.0,552.0
Mallard,0.025417471304535866,549.0,552.0
Mallard,0.026142854243516922,552.0,555.0
White-crowned Sparrow,0.020137187093496323,552.0,555.0
White-crowned Sparrow,0.025396468117833138,555.0,558.0
Mallard,0.02229944057762623,555.0,558.0
Great Horned Owl,0.02160424180328846,558.0,561.0
Great Horned Owl,0.01276590395718813,570.0,573.0
Common Loon,0.014843818731606007,585.0,588.0
Great Horned Owl,0.012979808263480663,585.0,588.0
Common Loon,0.01503519993275404,588.0,591.0
Rock Pigeon,0.02318171225488186,603.0,606.0
Rock Pigeon,0.2497551441192627,606.0,609.0
Rock Pigeon,0.09684694558382034,609.0,612.0
Wilson's Phalarope,0.010469319298863411,618.0,621.0
Rock Pigeon,0.04419150575995445,624.0,627.0
Eurasian Collared-Dove,0.038299109786748886,627.0,630.0
Rock Pigeon,0.02105526253581047,627.0,630.0
Mourning Dove,0.0176417026668787,627.0,630.0
Eurasian Collared-Dove,0.10493183135986328,639.0,642.0
Eurasian Collared-Dove,0.022326482459902763,666.0,669.0
House Sparrow,0.01888192631304264,666.0,669.0
Rock Pigeon,0.012305782176554203,666.0,669.0
Rock Pigeon,0.016472075134515762,738.0,741.0
Eurasian Collared-Dove,0.013325504958629608,762.0,765.0
Eurasian Collared-Dove,0.04092993214726448,765.0,768.0
Mourning Dove,0.02768235094845295,765.0,768.0
Rock Pigeon,0.03437841311097145,798.0,801.0
Eurasian Collared-Dove,0.01794371008872986,798.0,801.0
Eurasian Collared-Dove,0.05531001463532448,801.0,804.0
Rock Pigeon,0.019441161304712296,804.0,807.0
Rock Pigeon,0.011053280904889107,807.0,810.0
Eurasian Collared-Dove,0.02178405039012432,810.0,813.0
Rock Pigeon,0.01297625433653593,816.0,819.0
Eurasian Collared-Dove,0.0530218705534935,819.0,822.0
